,img_path,M,F,0's,10's,20's,30's,40's,50's,60+
0,F0801_IND_F_48_-45_01.JPG,1,0,0,0,0,0,1,0,0
1,F0801_IND_F_48_-45_02.JPG,1,0,0,0,0,0,1,0,0
2,F0801_IND_F_48_-90_01.JPG,1,0,0,0,0,0,1,0,0
3,F0801_IND_F_48_-90_02.JPG,1,0,0,0,0,0,1,0,0
4,F0801_IND_F_48_0_01.JPG,1,0,0,0,0,0,1,0,0
5,F0801_IND_F_48_0_02.JPG,1,0,0,0,0,0,1,0,0
6,F0801_IND_F_48_45_01.JPG,1,0,0,0,0,0,1,0,0
7,F0801_IND_F_48_45_02.JPG,1,0,0,0,0,0,1,0,0
8,F0801_IND_F_48_90_01.JPG,1,0,0,0,0,0,1,0,0
9,F0801_IND_F_48_90_02.JPG,1,0,0,0,0,0,1,0,0
10,F0801_IND_M_49_-45_01.JPG,0,1,0,0,0,0,1,0,0
11,F0801_IND_M_49_-45_02.JPG,0,1,0,0,0,0,1,0,0
12,F0801_IND_M_49_-90_01.JPG,0,1,0,0,0,0,1,0,0
13,F0801_IND_M_49_-90_02.JPG,0,1,0,0,0,0,1,0,0
14,F0801_IND_M_49_0_01.JPG,0,1,0,0,0,0,1,0,0
15,F0801_IND_M_49_0_02.JPG,0,1,0,0,0,0,1,0,0
16,F0801_IND_M_49_45_01.JPG,0,1,0,0,0,0,1,0,0
17,F0801_IND_M_49_45_02.JPG,0,1,0,0,0,0,1,0,0
18,F0801_IND_M_49_90_01.JPG,0,1,0,0,0,0,1,0,0
19,F0801_IND_M_49_90_02.JPG,0,1,0,0,0,0,1,0,0
20,F0801_IND_S_15_-45_01.JPG,1,0,0,1,0,0,0,0,0
21,F0801_IND_S_15_-45_02.JPG,1,0,0,1,0,0,0,0,0
22,F0801_IND_S_15_-90_01.JPG,1,0,0,1,0,0,0,0,0
23,F0801_IND_S_15_-90_02.JPG,1,0,0,1,0,0,0,0,0
24,F0801_IND_S_15_0_01.JPG,1,0,0,1,0,0,0,0,0
25,F0801_IND_S_15_0_02.JPG,1,0,0,1,0,0,0,0,0
26,F0801_IND_S_15_45_01.JPG,1,0,0,1,0,0,0,0,0
27,F0801_IND_S_15_45_02.JPG,1,0,0,1,0,0,0,0,0
28,F0801_IND_S_15_90_01.JPG,1,0,0,1,0,0,0,0,0
29,F0801_IND_S_15_90_02.JPG,1,0,0,1,0,0,0,0,0
30,F0802_IND_D_13_-45_01.JPG,0,1,0,1,0,0,0,0,0
31,F0802_IND_D_13_-45_02.JPG,0,1,0,1,0,0,0,0,0
32,F0802_IND_D_13_-90_01.JPG,0,1,0,1,0,0,0,0,0
33,F0802_IND_D_13_-90_02.JPG,0,1,0,1,0,0,0,0,0
34,F0802_IND_D_13_0_01.JPG,0,1,0,1,0,0,0,0,0
35,F0802_IND_D_13_0_02.JPG,0,1,0,1,0,0,0,0,0
36,F0802_IND_D_13_45_01.JPG,0,1,0,1,0,0,0,0,0
37,F0802_IND_D_13_45_02.JPG,0,1,0,1,0,0,0,0,0
38,F0802_IND_D_13_90_01.JPG,0,1,0,1,0,0,0,0,0
39,F0802_IND_D_13_90_02.JPG,0,1,0,1,0,0,0,0,0
40,F0802_IND_M_44_-45_01.JPG,0,1,0,0,0,0,1,0,0
41,F0802_IND_M_44_-45_02.JPG,0,1,0,0,0,0,1,0,0
42,F0802_IND_M_44_-90_01.JPG,0,1,0,0,0,0,1,0,0
43,F0802_IND_M_44_-90_02.JPG,0,1,0,0,0,0,1,0,0
44,F0802_IND_M_44_0_01.JPG,0,1,0,0,0,0,1,0,0
45,F0802_IND_M_44_0_02.JPG,0,1,0,0,0,0,1,0,0
46,F0802_IND_M_44_45_01.JPG,0,1,0,0,0,0,1,0,0
47,F0802_IND_M_44_45_02.JPG,0,1,0,0,0,0,1,0,0
48,F0802_IND_M_44_90_01.JPG,0,1,0,0,0,0,1,0,0
49,F0802_IND_M_44_90_02.JPG,0,1,0,0,0,0,1,0,0
50,F0802_IND_S_11_-45_01.JPG,1,0,0,1,0,0,0,0,0
51,F0802_IND_S_11_-45_02.JPG,1,0,0,1,0,0,0,0,0
52,F0802_IND_S_11_-90_01.JPG,1,0,0,1,0,0,0,0,0
53,F0802_IND_S_11_-90_02.JPG,1,0,0,1,0,0,0,0,0
54,F0802_IND_S_11_0_01.JPG,1,0,0,1,0,0,0,0,0
55,F0802_IND_S_11_0_02.JPG,1,0,0,1,0,0,0,0,0
56,F0802_IND_S_11_45_01.JPG,1,0,0,1,0,0,0,0,0
57,F0802_IND_S_11_45_02.JPG,1,0,0,1,0,0,0,0,0
58,F0802_IND_S_11_90_01.JPG,1,0,0,1,0,0,0,0,0
59,F0802_IND_S_11_90_02.JPG,1,0,0,1,0,0,0,0,0
60,F0803_IND_F_65_-45_01.JPG,1,0,0,0,0,0,0,0,1
61,F0803_IND_F_65_-45_02.JPG,1,0,0,0,0,0,0,0,1
62,F0803_IND_F_65_-90_01.JPG,1,0,0,0,0,0,0,0,1
63,F0803_IND_F_65_-90_02.JPG,1,0,0,0,0,0,0,0,1
64,F0803_IND_F_65_0_01.JPG,1,0,0,0,0,0,0,0,1
65,F0803_IND_F_65_0_02.JPG,1,0,0,0,0,0,0,0,1
66,F0803_IND_F_65_45_01.JPG,1,0,0,0,0,0,0,0,1
67,F0803_IND_F_65_45_02.JPG,1,0,0,0,0,0,0,0,1
68,F0803_IND_F_65_90_01.JPG,1,0,0,0,0,0,0,0,1
69,F0803_IND_F_65_90_02.JPG,1,0,0,0,0,0,0,0,1
70,F0803_IND_M_64_-45_01.JPG,0,1,0,0,0,0,0,0,1
71,F0803_IND_M_64_-45_02.JPG,0,1,0,0,0,0,0,0,1
72,F0803_IND_M_64_-90_01.JPG,0,1,0,0,0,0,0,0,1
73,F0803_IND_M_64_-90_02.JPG,0,1,0,0,0,0,0,0,1
74,F0803_IND_M_64_0_01.JPG,0,1,0,0,0,0,0,0,1
75,F0803_IND_M_64_0_02.JPG,0,1,0,0,0,0,0,0,1
76,F0803_IND_M_64_45_01.JPG,0,1,0,0,0,0,0,0,1
77,F0803_IND_M_64_45_02.JPG,0,1,0,0,0,0,0,0,1
78,F0803_IND_M_64_90_01.JPG,0,1,0,0,0,0,0,0,1
79,F0803_IND_M_64_90_02.JPG,0,1,0,0,0,0,0,0,1
80,F0803_IND_S_38_-45_01.JPG,1,0,0,0,0,1,0,0,0
81,F0803_IND_S_38_-45_02.JPG,1,0,0,0,0,1,0,0,0
82,F0803_IND_S_38_-90_01.JPG,1,0,0,0,0,1,0,0,0
83,F0803_IND_S_38_-90_02.JPG,1,0,0,0,0,1,0,0,0
84,F0803_IND_S_38_0_01.JPG,1,0,0,0,0,1,0,0,0
85,F0803_IND_S_38_0_02.JPG,1,0,0,0,0,1,0,0,0
86,F0803_IND_S_38_45_01.JPG,1,0,0,0,0,1,0,0,0
87,F0803_IND_S_38_45_02.JPG,1,0,0,0,0,1,0,0,0
88,F0803_IND_S_38_90_01.JPG,1,0,0,0,0,1,0,0,0
89,F0803_IND_S_38_90_02.JPG,1,0,0,0,0,1,0,0,0
90,F0804_IND_D_40_-45_01.JPG,0,1,0,0,0,0,1,0,0
91,F0804_IND_D_40_-45_02.JPG,0,1,0,0,0,0,1,0,0
92,F0804_IND_D_40_-90_01.JPG,0,1,0,0,0,0,1,0,0
93,F0804_IND_D_40_-90_02.JPG,0,1,0,0,0,0,1,0,0
94,F0804_IND_D_40_0_01.JPG,0,1,0,0,0,0,1,0,0
95,F0804_IND_D_40_0_02.JPG,0,1,0,0,0,0,1,0,0
96,F0804_IND_D_40_45_01.JPG,0,1,0,0,0,0,1,0,0
97,F0804_IND_D_40_45_02.JPG,0,1,0,0,0,0,1,0,0
